Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
92809646,M,43,Latino,College,50K -- 100K,North,City Hotel,2016-09-13,2016-09-14,2016-07-31,2,1,0,HB,Yes,No,No Deposit,Agent,No,no-show,No,5,159.6760104
16709758,F,18,Asian American,College,50K -- 100K,North,Resort,2016-09-13,2016-09-14,2016-02-12,1,1,,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,30,237
30042355,F,66,African American,College,<25K,West,Airport Hotels,2016-09-13,2016-09-14,2016-02-06,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,101.0438623
29744243,M,41,Latino,Grad,<25K,North,City Hotel,2016-09-14,2016-09-16,2016-09-02,1,2,,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,15,219.1061577
79915464,M,21,caucasian,Grad,>100K,South,City Hotel,2016-09-14,2016-09-15,2016-06-02,5,2,0,FB,No,No,No Deposit,Online,No,canceled,No,10,134.4877235
35037641,F,64,Asian American,College,<25K,North,Resort,2016-09-14,2016-09-17,2016-03-25,2,1,0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,0,190
55954289,M,18,Latino,College,50K -- 100K,South,City Hotel,2016-09-14,2016-09-15,2016-08-23,2,2,2,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,20,172.8257412
564266,M,29,caucasian,Grad,25K --50K,West,City Hotel,2016-09-14,2016-09-17,2016-07-31,3,3,2,BB,No,No,No Deposit,Agent,Yes,canceled,No,0,111.5359718
86949585,M,30,Latino,Grad,25K --50K,North,City Hotel,2016-09-14,2016-09-15,2016-07-20,1,1,0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,0,168.3265787
13676143,F,67,African American,Grad,25K --50K,South,Airport Hotels,2016-09-14,2016-09-15,2016-07-24,2,1,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,0,177.280324
32082456,M,22,caucasian,College,25K --50K,North,Airport Hotels,2016-09-14,2016-09-15,2016-04-04,2,3,0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,0,109.3818867
18515299,F,52,African American,College,25K --50K,North,Airport Hotels,2016-09-14,2016-09-15,2016-07-13,1,2,0,BB,No,No,Refundable,Online,No,check-in,Yes,15,195.7430386
5225842,M,62,Latino,College,50K -- 100K,South,City Hotel,2016-09-14,2016-09-15,2016-06-02,1,2,0,HB,Yes,No,No Deposit,Online,No,canceled,No,10,156.109012
52338423,F,68,Asian American,College,50K -- 100K,South,Resort,2016-09-14,2016-09-15,2016-08-27,4,2,0,BB,No,No,Non-Refundable,Online,Yes,canceled,No,5,141
84671586,M,50,caucasian,Grad,25K --50K,South,City Hotel,2016-09-14,2016-09-15,2016-08-28,2,1,0,FB,No,No,No Deposit,Agent,No,canceled,No,5,147.0783731
28726161,F,24,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-14,2016-09-17,2016-05-26,2,3,1,BB,No,No,Non-Refundable,Direct,No,no-show,Yes,0,179.680203
39816788,M,22,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-14,2016-09-16,2016-04-22,1,1,1,FB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,171.0251224
61889134,F,46,African American,College,<25K,South,Resort,2016-09-14,2016-09-15,2016-07-23,3,2,2,FB,Yes,Yes,Non-Refundable,Direct,No,check-in,Yes,0,138
76483835,F,52,African American,High-School,25K --50K,South,Airport Hotels,2016-09-14,2016-09-15,2016-03-18,1,1,0,HB,No,No,Refundable,Direct,No,check-in,Yes,25,206.8871175
23720751,M,27,caucasian,College,25K --50K,South,Airport Hotels,2016-09-14,2016-09-16,2016-05-27,1,3,0,BB,Yes,Yes,No Deposit,Online,No,check-in,Yes,5,127.4962874
62446352,F,26,African American,College,>100K,South,Airport Hotels,2016-09-14,2016-09-15,2016-05-21,1,3,2,FB,No,No,Refundable,Agent,Yes,check-in,Yes,0,131.0287075
94544515,F,48,African American,College,<25K,South,Resort,2016-09-14,2016-09-15,2016-07-21,5,2,0,BB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,5,102
90393982,M,48,caucasian,College,50K -- 100K,South,City Hotel,2016-09-14,2016-09-16,2016-06-26,2,2,0,HB,No,No,No Deposit,Online,No,canceled,No,10,133.5280135
28552399,F,64,Asian American,College,50K -- 100K,North,Resort,2016-09-14,2016-09-15,2016-02-06,4,1,0,BB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,135
60071551,F,46,caucasian,High-School,25K --50K,South,Airport Hotels,2016-09-14,2016-09-15,2016-03-25,2,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,5,109.4042013
81729788,M,29,Latino,College,<25K,West,City Hotel,2016-09-14,2016-09-15,2016-07-09,2,1,0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,10,122.8076598
91673528,F,34,African American,High-School,50K -- 100K,West,Airport Hotels,2016-09-14,2016-09-17,2016-05-23,1,3,2,BB,No,No,Refundable,Online,Yes,check-in,Yes,0,108.7177776
7933625,M,70,Latino,College,50K -- 100K,East,City Hotel,2016-09-14,2016-09-17,2016-02-08,2,2,2,HB,No,No,No Deposit,Online,Yes,no-show,No,0,114.6337813
59787632,M,33,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-14,2016-09-16,2016-06-21,1,1,,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,153.3693246
17763008,F,61,African American,Grad,<25K,East,Airport Hotels,2016-09-14,2016-09-15,2016-05-15,1,2,,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,144.0555875
22227781,F,61,African American,Grad,25K --50K,East,Airport Hotels,2016-09-14,2016-09-17,2016-04-21,2,3,0,HB,No,No,Non-Refundable,Online,No,no-show,No,15,187.252797
59802588,F,60,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-17,2016-03-03,2,2,0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,20,207.0694149
65746864,M,67,Latino,College,25K --50K,West,City Hotel,2016-09-20,2016-09-22,2016-08-03,2,2,,BB,Yes,Yes,No Deposit,Online,No,check-in,Yes,0,168.5892125
10550545,M,23,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-14,2016-09-15,2016-03-23,3,1,,BB,No,No,No Deposit,Online,No,check-in,Yes,0,104.9070358
21619839,F,30,African American,College,50K -- 100K,South,Airport Hotels,2016-09-14,2016-09-15,2016-05-18,1,1,2,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,105.1627206
88911100,M,61,Latino,High-School,<25K,West,City Hotel,2016-09-14,2016-09-17,2016-07-30,3,1,0,HB,Yes,Yes,No Deposit,Direct,No,check-in,Yes,20,184.9820312
55809157,F,26,African American,College,<25K,South,Resort,2016-09-14,2016-09-15,2016-06-06,2,1,0,HB,No,No,Non-Refundable,Online,No,canceled,No,5,137
33658767,M,67,Latino,College,>100K,East,City Hotel,2016-09-14,2016-09-15,2016-08-31,5,2,0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,140.3337208
86496874,F,49,Asian American,College,<25K,East,Resort,2016-09-14,2016-09-15,2016-05-16,5,2,,HB,Yes,Yes,Non-Refundable,Agent,Yes,check-in,Yes,30,222
49203974,F,42,African American,Grad,<25K,East,Airport Hotels,2016-09-15,2016-09-17,2016-03-03,1,2,1,FB,No,No,No Deposit,Online,Yes,canceled,No,5,167.3027113
27354807,M,28,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-06-15,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,5,162.8902105
79118135,M,40,caucasian,Grad,>100K,West,Airport Hotels,2016-09-15,2016-09-16,2016-07-23,2,2,,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,182.6422127
44987577,F,69,African American,High-School,25K --50K,West,Resort,2016-09-15,2016-09-16,2016-03-12,2,2,,BB,No,No,Non-Refundable,Online,Yes,canceled,No,0,115
77359398,F,58,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-09-15,2016-09-16,2016-03-24,3,1,0,HB,No,No,Refundable,Online,Yes,no-show,No,0,100.0814557
32615448,M,68,caucasian,College,<25K,East,City Hotel,2016-09-15,2016-09-16,2016-03-01,1,2,,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,111.7204551
95041178,M,50,Latino,College,>100K,East,City Hotel,2016-09-15,2016-09-16,2016-02-29,5,1,1,BB,No,No,No Deposit,Online,No,no-show,No,20,247.2132086
8433696,M,44,caucasian,High-School,50K -- 100K,East,City Hotel,2016-09-15,2016-09-18,2016-06-27,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,no-show,No,5,127.2234581
97959559,F,21,Asian American,Grad,>100K,South,Resort,2016-09-15,2016-09-16,2016-05-12,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,20,168
3381843,M,37,Latino,College,25K --50K,North,City Hotel,2016-09-15,2016-09-18,2016-02-10,4,1,0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,140.0329174
6715002,F,18,African American,Grad,<25K,West,Resort,2016-09-15,2016-09-16,2016-04-06,4,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,check-in,No,20,201
10843386,F,46,Asian American,College,<25K,West,Resort,2016-09-15,2016-09-16,2016-02-09,3,1,1,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,0,152
53597606,M,24,caucasian,Grad,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-08-17,1,1,0,HB,No,No,No Deposit,Online,Yes,no-show,Yes,0,192.3777793
35523591,F,45,caucasian,Grad,>100K,West,City Hotel,2016-09-15,2016-09-16,2016-04-29,3,2,1,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,124.5089102
33321622,M,64,Latino,Grad,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-08-28,2,1,0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,185.3598399
99079082,M,70,caucasian,High-School,50K -- 100K,South,City Hotel,2016-09-17,2016-09-20,2016-03-03,1,3,0,BB,No,No,No Deposit,Agent,No,no-show,Yes,0,106.3218878
38691702,M,31,Latino,Mid-School,25K --50K,East,City Hotel,2016-09-20,2016-09-21,2016-05-27,2,2,,BB,No,No,No Deposit,Online,Yes,canceled,No,10,157.6546628
40230275,F,51,caucasian,High-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-17,2016-04-17,2,3,0,FB,No,No,Refundable,Online,No,check-in,Yes,5,117.207239
95616668,M,53,Asian American,Grad,50K -- 100K,North,Resort,2016-09-15,2016-09-19,2016-07-18,4,2,0,HB,No,No,No Deposit,Agent,Yes,canceled,No,25,199
35875472,F,29,caucasian,Grad,25K --50K,East,Airport Hotels,2016-09-16,2016-09-17,2016-04-02,1,1,1,HB,No,No,Refundable,Online,Yes,check-in,No,25,239.7060419
91941482,F,47,African American,High-School,25K --50K,North,Airport Hotels,2016-09-15,2016-09-17,2016-08-27,1,2,0,BB,Yes,Yes,Refundable,Agent,Yes,check-in,Yes,5,167.2445638
14407435,F,46,African American,Mid-School,<25K,South,Airport Hotels,2016-09-15,2016-09-16,2016-07-05,1,2,,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,104.8961974
93585113,M,19,caucasian,College,50K -- 100K,West,City Hotel,2016-09-15,2016-09-16,2016-09-11,2,1,0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,20,202.9412802
31860841,M,54,Latino,College,<25K,East,City Hotel,2016-09-15,2016-09-18,2016-04-03,1,2,1,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,146.8566618
37737146,F,46,Asian American,College,50K -- 100K,East,Resort,2016-09-15,2016-09-19,2016-02-23,4,1,0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,5,111
45238704,F,21,Asian American,College,25K --50K,West,Resort,2016-09-15,2016-09-17,2016-07-07,3,2,0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,10,161
63689122,F,40,Asian American,Mid-School,25K --50K,South,Resort,2016-09-15,2016-09-17,2016-08-02,3,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,134
54539173,F,52,African American,Grad,25K --50K,South,Resort,2016-09-15,2016-09-17,2016-05-21,4,1,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,121
66886133,F,25,caucasian,College,<25K,West,City Hotel,2016-09-15,2016-09-17,2016-06-27,1,2,0,BB,No,No,No Deposit,Online,No,canceled,No,0,113.5271496
15387875,M,64,Latino,High-School,<25K,North,City Hotel,2016-09-15,2016-09-16,2016-02-16,4,3,,BB,No,No,No Deposit,Online,Yes,no-show,No,0,206.777417
30274929,M,69,Latino,High-School,25K --50K,North,City Hotel,2016-09-15,2016-09-17,2016-04-15,1,1,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,126.7680884
87463435,M,34,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-07-01,1,1,1,FB,No,No,No Deposit,Agent,No,canceled,No,0,201.5313536
47521900,M,30,Latino,College,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-03-26,1,1,1,BB,No,No,No Deposit,Online,No,check-in,No,5,124.8081751
78728613,F,33,African American,College,<25K,South,Airport Hotels,2016-09-15,2016-09-17,2016-04-14,2,1,2,HB,Yes,No,Refundable,Direct,No,check-in,No,10,133.9246391
48199144,F,62,Asian American,High-School,>100K,South,Resort,2016-09-15,2016-09-16,2016-06-26,3,2,0,HB,No,No,Non-Refundable,Agent,Yes,no-show,No,15,236
61523411,M,44,Latino,Grad,>100K,East,City Hotel,2016-09-15,2016-09-18,2016-07-21,3,1,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,25,240.0818702
56995799,M,52,Latino,College,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-06-15,1,1,,BB,No,No,No Deposit,Online,Yes,canceled,No,0,123.9807909
65563515,F,69,caucasian,College,25K --50K,South,Airport Hotels,2016-09-15,2016-09-17,2016-05-19,1,3,0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,5,107.8189407
31707027,F,70,African American,Mid-School,<25K,South,Airport Hotels,2016-09-15,2016-09-17,2016-08-21,1,2,0,BB,No,No,No Deposit,Online,Yes,canceled,No,25,199.3581407
81418876,F,65,African American,Grad,>100K,South,Airport Hotels,2016-09-15,2016-09-17,2016-02-14,3,3,,HB,No,No,Non-Refundable,Online,Yes,check-in,No,10,141.1278689
36239874,F,29,African American,College,25K --50K,South,Airport Hotels,2016-09-15,2016-09-16,2016-02-16,2,1,1,HB,Yes,No,Refundable,Online,No,check-in,No,5,129.4290587
47582359,M,35,Latino,Grad,<25K,West,City Hotel,2016-09-15,2016-09-16,2016-03-29,2,1,2,HB,No,No,No Deposit,Online,Yes,check-in,Yes,15,173.2277159
34281266,M,59,Latino,High-School,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-03-27,2,3,0,BB,No,No,No Deposit,Online,Yes,no-show,No,5,103.0134289
63383980,M,32,caucasian,College,25K --50K,South,City Hotel,2016-09-15,2016-09-17,2016-09-06,3,1,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,140.0770871
82773394,F,33,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-15,2016-09-18,2016-05-18,3,2,1,HB,Yes,No,Refundable,Direct,Yes,canceled,No,5,129.9974233
72004878,F,18,caucasian,Grad,<25K,South,Airport Hotels,2016-09-15,2016-09-16,2016-05-06,1,2,0,HB,Yes,No,No Deposit,Online,No,canceled,No,5,137.4293309
26151835,M,30,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-15,2016-09-17,2016-08-29,4,3,0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,152.5246132
60066244,F,47,African American,Grad,<25K,North,Airport Hotels,2016-09-15,2016-09-16,2016-08-30,2,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,canceled,No,0,116.7345031
98237039,F,58,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-09-15,2016-09-16,2016-02-14,2,1,0,BB,No,No,Refundable,Online,Yes,no-show,No,5,114.8314183
44232354,M,19,caucasian,College,<25K,South,City Hotel,2016-09-15,2016-09-19,2016-02-12,4,2,1,FB,No,No,No Deposit,Online,Yes,canceled,No,5,137.2037381
98460492,M,58,Latino,College,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-09-14,2,2,1,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,151.5223468
36108447,F,48,Asian American,Grad,>100K,South,Resort,2016-09-15,2016-09-17,2016-02-14,2,2,0,BB,No,No,Non-Refundable,Agent,No,check-in,No,0,100
50427137,M,35,caucasian,High-School,50K -- 100K,North,City Hotel,2016-09-15,2016-09-19,2016-09-04,2,3,,BB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,20,239.6480721
80774816,F,40,African American,High-School,<25K,South,Resort,2016-09-15,2016-09-17,2016-06-01,2,2,0,HB,Yes,No,Non-Refundable,Online,No,check-in,Yes,5,124
23681758,M,53,Latino,Grad,25K --50K,West,City Hotel,2016-09-15,2016-09-16,2016-08-23,1,1,1,BB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,5,101.6947353
17085326,F,39,African American,Grad,<25K,South,Airport Hotels,2016-09-15,2016-09-16,2016-05-19,2,1,1,HB,No,No,No Deposit,Direct,No,canceled,No,0,117.12166
87135972,F,40,African American,Grad,25K --50K,South,Airport Hotels,2016-09-15,2016-09-16,2016-02-26,3,1,0,HB,No,No,Refundable,Direct,Yes,check-in,No,5,109.2041246
47312871,M,61,Latino,College,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-09-06,2,1,0,BB,Yes,No,No Deposit,Online,No,check-in,No,15,170.5907344
88143787,M,66,Latino,College,25K --50K,South,City Hotel,2016-09-16,2016-09-17,2016-02-21,1,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,122.3262364
99496025,M,54,Latino,Grad,>100K,West,City Hotel,2016-09-16,2016-09-17,2016-08-17,3,1,,HB,No,No,No Deposit,Online,No,canceled,No,10,107.7350035
67843274,F,26,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-16,2016-09-19,2016-03-21,4,2,1,HB,Yes,Yes,Refundable,Direct,Yes,check-in,Yes,25,195.5966747
57511211,F,70,African American,College,>100K,South,Airport Hotels,2016-09-16,2016-09-18,2016-08-27,2,1,0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,150.000106
35941807,M,67,Latino,High-School,25K --50K,West,City Hotel,2016-09-16,2016-09-18,2016-08-11,1,1,,HB,No,No,No Deposit,Agent,Yes,no-show,No,15,173.0262315
48118941,F,64,Asian American,College,50K -- 100K,West,Resort,2016-09-16,2016-09-19,2016-06-12,2,2,0,BB,Yes,No,Non-Refundable,Online,No,check-in,Yes,20,238
6727302,M,42,Latino,High-School,25K --50K,East,City Hotel,2016-09-16,2016-09-18,2016-08-01,1,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,120.5387112
97360152,M,64,Latino,High-School,<25K,South,City Hotel,2016-09-16,2016-09-19,2016-06-14,3,2,0,HB,Yes,No,No Deposit,Online,No,no-show,No,10,144.0294584
49603940,M,47,Latino,High-School,25K --50K,West,City Hotel,2016-09-16,2016-09-17,2016-07-20,4,2,1,FB,No,No,No Deposit,Online,No,check-in,Yes,15,168.7082047
91190602,F,21,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-16,2016-09-18,2016-05-07,2,1,0,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,110.9657901
66840151,F,57,caucasian,College,<25K,South,Airport Hotels,2016-09-16,2016-09-19,2016-06-04,3,1,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,123.4948572
19603667,M,26,Latino,High-School,<25K,South,City Hotel,2016-09-16,2016-09-17,2016-05-12,2,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,179.6470626
5901024,M,61,Latino,Grad,25K --50K,North,City Hotel,2017-07-29,2017-08-01,2017-06-20,1,2,0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,135.771275
83424174,F,53,Asian American,Grad,50K -- 100K,South,Resort,2016-09-16,2016-09-19,2016-04-09,4,3,,FB,Yes,No,Non-Refundable,Agent,Yes,canceled,No,25,233
86955130,F,47,Asian American,College,50K -- 100K,South,Resort,2016-09-16,2016-09-17,2016-05-23,5,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,139
60763614,F,37,African American,Grad,<25K,East,Airport Hotels,2016-09-16,2016-09-17,2016-05-09,2,1,0,HB,Yes,No,Refundable,Agent,Yes,canceled,No,20,244.1664268
65393095,M,29,Latino,High-School,>100K,West,City Hotel,2016-09-16,2016-09-18,2016-05-03,4,2,2,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,103.0993261
9101014,F,68,African American,College,25K --50K,South,Airport Hotels,2016-09-16,2016-09-17,2016-07-01,4,1,,FB,No,No,Refundable,Direct,Yes,check-in,Yes,0,140.9379012
97354611,F,54,Asian American,College,25K --50K,West,Resort,2016-09-17,2016-09-18,2016-03-31,3,1,0,BB,No,No,Non-Refundable,Online,No,check-in,No,15,238
29497149,M,28,Latino,College,25K --50K,East,City Hotel,2016-09-17,2016-09-19,2016-04-29,1,1,1,BB,Yes,No,No Deposit,Online,Yes,no-show,No,10,146.0936203
83674692,F,65,caucasian,High-School,<25K,North,Airport Hotels,2016-09-17,2016-09-21,2016-06-06,4,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,20,222.588236
51394302,F,28,African American,College,<25K,North,Airport Hotels,2016-09-17,2016-09-20,2016-03-04,3,2,0,BB,Yes,Yes,Refundable,Online,Yes,canceled,No,15,165.5416595
54549051,M,68,Latino,College,>100K,West,City Hotel,2016-09-17,2016-09-18,2016-09-04,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,no-show,No,0,162.6198066
69294337,F,64,African American,College,25K --50K,North,Airport Hotels,2016-09-17,2016-09-18,2016-07-10,2,1,,FB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,0,158.5198214
44840557,F,30,caucasian,College,>100K,East,City Hotel,2016-09-17,2016-09-19,2016-08-10,4,2,0,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,25,225.0348232
65798497,M,18,caucasian,College,<25K,North,City Hotel,2016-09-17,2016-09-18,2016-02-29,2,1,0,FB,Yes,No,No Deposit,Online,No,canceled,No,20,166.2577057
89560968,F,59,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-17,2016-09-21,2016-04-19,1,2,0,HB,No,No,No Deposit,Direct,Yes,canceled,No,10,105.1605549
90994950,M,48,caucasian,Grad,50K -- 100K,West,City Hotel,2016-09-17,2016-09-18,2016-03-21,1,3,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,25,210.9102832
47706575,F,70,African American,College,50K -- 100K,West,Resort,2016-09-17,2016-09-19,2016-03-24,3,1,,HB,No,No,Non-Refundable,Online,No,check-in,No,25,211
4485505,F,27,African American,College,25K --50K,South,Airport Hotels,2016-09-17,2016-09-20,2016-04-22,3,2,1,BB,No,No,No Deposit,Online,Yes,canceled,No,0,131.2712861
90960225,F,69,African American,Grad,25K --50K,East,Airport Hotels,2016-09-17,2016-09-18,2016-04-07,1,1,,HB,No,No,Non-Refundable,Agent,Yes,check-in,No,10,182.7578164
61739303,F,30,Asian American,Grad,<25K,East,Resort,2016-09-17,2016-09-18,2016-07-22,4,3,0,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,5,163
65733018,F,57,African American,College,<25K,South,Airport Hotels,2016-09-17,2016-09-21,2016-04-27,1,2,0,HB,No,No,Refundable,Online,No,canceled,No,0,121.7426617
99505932,M,50,Latino,College,<25K,North,City Hotel,2016-09-17,2016-09-21,2016-03-18,4,1,0,FB,Yes,Yes,No Deposit,Online,Yes,no-show,No,0,149.1103365
97714938,M,50,caucasian,High-School,>100K,South,City Hotel,2016-09-18,2016-09-20,2016-08-01,4,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,168.0166394
65377680,M,49,Latino,College,25K --50K,North,City Hotel,2016-09-18,2016-09-19,2016-08-17,4,3,0,FB,No,No,No Deposit,Online,No,check-in,No,0,124.1478704
32579005,F,56,Asian American,College,>100K,South,Resort,2016-09-18,2016-09-19,2016-05-03,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,canceled,No,10,133
1917974,M,70,Latino,College,>100K,East,City Hotel,2016-09-18,2016-09-22,2016-09-10,2,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,174.8592073
50779089,F,28,Asian American,High-School,<25K,West,Resort,2016-09-18,2016-09-21,2016-03-13,4,1,1,HB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,5,126
76066340,M,61,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-18,2016-09-22,2016-07-28,2,1,0,BB,No,No,No Deposit,Direct,Yes,canceled,No,0,133.673967
42679779,M,60,Latino,Grad,>100K,East,City Hotel,2016-09-18,2016-09-19,2016-03-09,2,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,15,187.3810524
16443023,M,19,Latino,Mid-School,25K --50K,South,City Hotel,2016-09-18,2016-09-22,2016-09-03,4,1,1,FB,No,No,No Deposit,Online,Yes,canceled,No,5,119.8108115
85636954,M,19,Latino,College,25K --50K,South,City Hotel,2016-09-18,2016-09-19,2016-04-11,3,3,0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,101.0327333
17947533,M,27,caucasian,High-School,50K -- 100K,South,City Hotel,2016-09-18,2016-09-20,2016-04-30,1,1,1,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,10,186.4975267
88541263,F,51,African American,High-School,<25K,West,Resort,2016-09-18,2016-09-19,2016-02-26,3,2,1,HB,No,No,Non-Refundable,Online,No,no-show,No,20,245
61286801,M,45,Latino,High-School,25K --50K,South,City Hotel,2016-09-18,2016-09-20,2016-03-27,2,1,,BB,Yes,No,No Deposit,Agent,No,no-show,No,0,139.0460801
53063540,F,62,African American,High-School,50K -- 100K,North,Resort,2016-09-18,2016-09-22,2016-05-26,1,1,0,BB,No,No,Non-Refundable,Agent,Yes,canceled,No,20,207
69213702,M,51,Latino,College,50K -- 100K,North,City Hotel,2016-09-18,2016-09-21,2016-05-15,3,2,0,FB,Yes,No,No Deposit,Online,Yes,canceled,No,5,129.5181849
3671149,M,49,caucasian,Grad,<25K,North,City Hotel,2016-09-18,2016-09-19,2016-03-15,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,0,161.5716977
64850116,M,61,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-18,2016-09-20,2016-06-23,2,2,0,FB,Yes,No,No Deposit,Online,Yes,check-in,No,0,110.6450292
40202026,F,26,Asian American,High-School,<25K,East,Resort,2016-09-18,2016-09-19,2016-02-27,1,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,5,135
75836704,M,21,caucasian,College,50K -- 100K,East,City Hotel,2016-09-18,2016-09-21,2016-09-06,4,1,,BB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,10,188.1607523
18760385,M,34,Latino,College,<25K,South,City Hotel,2016-09-18,2016-09-21,2016-05-12,5,2,0,FB,No,No,No Deposit,Direct,No,canceled,No,0,109.2978059
56890622,M,34,Latino,Grad,>100K,South,City Hotel,2016-09-18,2016-09-19,2016-06-02,1,2,0,HB,Yes,No,No Deposit,Online,No,canceled,No,5,100.2143823
